onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.027243763,0.027926253,0.028803227,0.035510756
0.086641453,0.086031549,0.033951748,0.035839595
0.027940147,0.02775326,0.014440944,0.01236741
0.049194869,0.049841654,0.014323577,0.015612129
0.071986087,0.072095186,0.050546896,0.055383865
0.032840252,0.031624094,0.053792417,0.057349581
0.072682194,0.0696574,0.063111447,0.067279726
0.092308797,0.087540813,0.103368759,0.107839003
0.031101538,0.032317057,0.057022024,0.048403587
0.042493492,0.041608058,0.062389463,0.05831971
0.069358513,0.073803231,0.069519542,0.079712227
0.027454942,0.030810302,0.023513442,0.036686264
0.035020016,0.036958098,0.019089507,0.038092211
0.055621121,0.054813638,0.032795012,0.048639588
0.030932698,0.036514651,0.020305589,0.040648393
0.037474833,0.044972967,0.027738132,0.047421057
0.088069119,0.087349229,0.083536275,0.081519045
0.026345428,0.024421256,0.046382796,0.04532842
0.060969338,0.061602585,0.071202263,0.072297074
0.060846578,0.062340319,0.018985001,0.017624471
0.022417648,0.021375135,0.030217566,0.028496379
0.046573132,0.043096501,0.044398397,0.042399917
0.085221186,0.091757789,0.127946511,0.126162574
0.030129869,0.029422242,0.076166496,0.075512469
0.062355034,0.066478238,0.09556099,0.099825524
0.092147797,0.093080528,0.034484617,0.057968907
0.02827131,0.038099319,0.008636968,0.028181929
0.021006925,0.030377582,0.024524633,0.035561532
0.090129785,0.089005075,0.069635794,0.065070048
0.044867929,0.050176173,0.047158413,0.041095052
0.034129821,0.03260519,0.037601847,0.032146048
0.074604742,0.074395716,0.07244169,0.060897291
0.034045819,0.035981815,0.028666906,0.029013511
0.058155131,0.060437381,0.054286886,0.054168426
0.072487786,0.068344042,0.089391328,0.088913843
0.039402831,0.040849626,0.07896138,0.079149164
0.024468133,0.024917303,0.040013988,0.040916309
0.09657412,0.093837894,0.140034154,0.141250491
0.03670783,0.037782636,0.050583117,0.044345815
0.029122973,0.026602935,0.024357526,0.026968773
0.078190692,0.074412033,0.059991285,0.052646019
0.033366453,0.036068991,0.03768377,0.036377002
0.073424309,0.06761004,0.070007525,0.068618655
0.061084673,0.067906886,0.036839634,0.039281502
0.027068574,0.028800631,0.024476323,0.023747303
0.057589956,0.054410752,0.048975043,0.05242759
0.065097637,0.066383384,0.068918839,0.081281938
0.062536418,0.060570676,0.044194415,0.050636001
0.029597266,0.033290267,0.028209819,0.03535926
0.085774198,0.085706428,0.098767079,0.097255848
0.022996305,0.023187257,0.033164345,0.037282608
0.073563822,0.070667826,0.051756788,0.047739185
0.092173599,0.092416033,0.089906283,0.092733234
0.030644082,0.031591296,0.04996299,0.048469275
0.066998661,0.066052668,0.073044755,0.069358215
0.09391509,0.09474472,0.040751062,0.050347839
0.025749626,0.029932002,0.029098639,0.038034823
0.045892365,0.048453644,0.015529763,0.023734313
0.082107075,0.079002671,0.065398864,0.069200121
0.030760113,0.029919913,0.038359303,0.038997848
0.030338805,0.025848849,0.025178308,0.03093175
0.094606519,0.097416788,0.063441887,0.046913087
0.057122804,0.050899476,0.058048427,0.031182924
0.051970914,0.053006124,0.025407841,0.017260225
0.064411461,0.061282136,0.052022856,0.041568022
0.030366233,0.034260005,0.044738416,0.017789762
0.038505901,0.04085809,0.038583763,0.024948493
0.090764806,0.087307163,0.117392495,0.097628847
0.054096855,0.05899626,0.07735417,0.070117854
0.07803306,0.079032645,0.070349231,0.065462776
0.096329212,0.090035923,0.071274489,0.067095503
0.034086298,0.035539038,0.045338783,0.03997615
0.062601157,0.056748655,0.05779041,0.050235853
0.071516797,0.061920114,0.032162007,0.033460345
0.045550484,0.046790246,0.045304939,0.047915794
0.058003694,0.053478044,0.039092023,0.038861819
0.079061814,0.081883997,0.076080106,0.076009229
0.040797774,0.043927979,0.09187901,0.087334283
0.070077151,0.069788635,0.092919357,0.098917544
0.059234057,0.060310721,0.046835855,0.047148354
0.031786595,0.030485651,0.021085393,0.032075748
0.031566147,0.031148823,0.009413319,0.008215186
0.052456591,0.052848954,0.073173098,0.071939744
0.045862082,0.043384224,0.059594724,0.066024251
0.027220519,0.028196469,0.044248942,0.038590107
0.043237694,0.044726465,0.076359451,0.070810936
0.02390586,0.024731806,0.042816896,0.042706721
0.032568593,0.033068884,0.071893781,0.068622887
0.031619906,0.031660169,0.050331585,0.050601196
0.024569342,0.023790741,0.023645291,0.023582496
0.034293197,0.034358881,0.040637732,0.039741155
0.057986062,0.05872364,0.07579603,0.077315673
0.049360093,0.04703572,0.069081925,0.072864302
0.031324878,0.030619832,0.052099604,0.056725394
0.026665935,0.024371019,0.006108153,0.011240935
0.028371442,0.027404834,0.02882419,0.031375092
0.02989522,0.031631075,0.045205411,0.050109163
0.02805612,0.025639167,0.024682358,0.027124226
0.031036438,0.032029305,0.023767337,0.032363832
0.028794356,0.030659029,0.020004559,0.034901395
0.024598569,0.023531519,0.047221217,0.047761723
0.028752884,0.031090755,0.02776527,0.026689857
0.028506771,0.035252959,0.031833116,0.027504737
0.026326284,0.037896622,0.036383402,0.056402564
0.029797751,0.034188718,0.022094442,0.038954373
0.034119923,0.034884084,0.043037556,0.070292443
0.021746578,0.024606396,0.027539276,0.027991101
0.025911374,0.03049216,0.035618864,0.036568746
0.031967469,0.033163935,0.034246966,0.029305257
0.027866848,0.028781388,-1.30E-05,-0.007034509
0.0276652,0.029440586,0.014821522,0.009950638
0.023893483,0.026544461,0.01787387,0.02278259
0.020870445,0.021138044,0.036476802,0.041846044
0.028267624,0.02964218,0.058522455,0.063213162
0.028745439,0.033943761,0.025405386,0.022750758
0.024388321,0.027357876,0.024925191,0.021285342
0.032146301,0.028073976,0.029439384,0.026425764
0.027703311,0.028764717,0.051558696,0.058113929
0.022251094,0.030330377,0.011673531,0.025289372
0.020701583,0.026926389,0.009071718,0.014666451
0.022573281,0.028570144,0.033044659,0.036200084
0.033731338,0.040097583,0.018465364,0.043823406
0.028123179,0.038772993,0.036663745,0.042460166
0.02766801,0.034767486,0.011945405,0.050163258
0.038803808,0.038771451,0.051967859,0.048497766
0.020847557,0.022083646,0.028731817,0.028107053
0.033195924,0.028421281,0.034401231,0.030247372
0.047854763,0.049042713,0.057971049,0.055165421
0.021779785,0.020642528,0.031082189,0.032284014
0.026902219,0.027037105,0.049068328,0.047437884
0.044287279,0.042018451,0.091817729,0.092243366
0.032591335,0.033199381,0.066479921,0.077694789
0.032307941,0.030317286,0.059435267,0.06218642
0.022788316,0.03114284,0.025145749,0.059898868
0.025990585,0.032349486,0.033509266,0.048609871
0.039359648,0.045813367,-0.000505345,0.012652233
0.022683332,0.022815056,0.032257698,0.025932018
0.035891633,0.037011761,0.045114584,0.039204098
0.027883181,0.023560213,0.041969784,0.036677621
0.027074454,0.025906583,0.022408372,0.019716203
0.051866595,0.051034674,0.047176186,0.046320926
0.0276829,0.031658847,0.020908181,0.018537786
0.050264128,0.049594942,0.070351198,0.069958188
0.031178731,0.031619575,0.06535887,0.069651842
0.027778184,0.025823589,0.051435694,0.058643304
0.042649444,0.042913809,0.061093051,0.059133098
0.044405971,0.045868278,0.080170028,0.084063955
0.03179441,0.02687758,0.052500721,0.054191228
0.055107739,0.051592607,0.056621421,0.052396934
0.045958944,0.042923015,0.042226862,0.042479169
0.031215288,0.028009031,0.035781361,0.03691639
0.032931916,0.032971244,0.030621147,0.036915489
0.03204418,0.029303223,0.010274619,0.01108169
0.021446116,0.023151761,0.036622912,0.033001363
0.026764201,0.028407201,0.034339633,0.034399167
0.028617552,0.027230717,0.043035373,0.040811576
0.030659379,0.033383209,0.02056529,0.018130638
0.022764834,0.022863166,0.021424511,0.02249497
0.027113775,0.030872557,0.017964141,0.015242918
0.029323263,0.0295453,0.034250159,0.035300773
0.026580259,0.031337865,0.03810576,0.029562442
0.035193287,0.038265299,0.046078872,0.041314702
0.031780254,0.030264283,0.051161353,0.043364406
0.033452,0.036342442,0.030044267,0.038398743
0.050331991,0.049612992,0.031256858,0.038611859
0.031307884,0.031240758,0.033875376,0.043574225
0.040312752,0.038778551,0.050694339,0.051584259
0.025440428,0.025858417,0.034793675,0.03521058
0.027196186,0.030576907,0.054482289,0.047218669
0.038847841,0.032013252,0.045149107,0.038608652
0.037255548,0.041893438,0.050583113,0.042970974
0.033315089,0.037357807,0.05037697,0.026690854
0.03224019,0.037393965,0.037133902,0.01119467
0.044518922,0.039476756,0.050234593,0.023573082
0.03228787,0.037309445,0.050012961,0.022678129
0.032247428,0.029895078,0.030515661,0.030551694
0.035955485,0.033957426,0.060966488,0.055003438
0.031116601,0.032412238,0.040713999,0.034919459
0.040698737,0.038377561,0.047785282,0.045644719
0.031996455,0.0363562,0.052455679,0.044893522
0.028030325,0.025657661,0.053024497,0.048594795
0.046126533,0.044586018,0.052087698,0.049875289
0.028713519,0.030585039,0.032974735,0.035582315
0.031583298,0.027230699,0.031745832,0.033814359
0.04926119,0.047197286,0.102601156,0.111881599
0.027893707,0.024721649,0.031978209,0.023901535
0.028659692,0.024037909,0.039259762,0.027802544
0.048827384,0.052713245,0.01855942,0.03186975
0.099500827,0.101897411,0.068658426,0.066395484
0.049957044,0.054079074,0.047489155,0.05045104
0.084079795,0.087972365,0.082173109,0.076021284
0.0961418,0.102660954,0.098691016,0.109621979
0.073351726,0.079762496,0.092233866,0.090669453
0.074509375,0.080657832,0.0929083,0.088748619
0.070197023,0.075960942,0.068569168,0.058371656
0.038163431,0.042838752,0.05414946,0.044317871
0.054474205,0.056380447,0.042751014,0.035918139
0.101024896,0.093558997,0.079774603,0.07313934
0.060126208,0.064440303,0.02669709,0.029812915
0.092272952,0.096277371,0.109448828,0.096018836
0.088219792,0.084755681,0.100700237,0.080053009
0.053240366,0.053482555,0.05782184,0.056875676
0.092169933,0.090421423,0.093370147,0.098384075
0.090898313,0.090087213,0.109979786,0.104457833
0.066569671,0.069466285,0.056940429,0.056989163
0.027538083,0.028204216,0.028461896,0.020773066
0.065520503,0.067770667,0.029345881,0.02925498
0.071503781,0.06434311,0.035375282,0.042513963
0.044620059,0.043440644,0.037505537,0.039011236
0.089132071,0.089798927,0.063735381,0.078966096
0.086184815,0.089164309,0.062433165,0.071614116
0.082982235,0.088737965,0.019086875,0.055317357
0.065741934,0.062429756,0.017226722,0.059940882
0.046084087,0.044953387,0.047536697,0.058515493
0.050065033,0.049521185,0.031314876,0.026378971
0.093310229,0.094660364,0.039806578,0.04127958
0.0767949,0.083196834,0.044197649,0.040287472
0.062127162,0.060217988,0.023396058,0.026312182
0.082017139,0.082105011,0.048903704,0.035844669
0.047204167,0.045037799,0.029147696,0.021659914
0.058243301,0.056679215,0.04636563,0.047550645
0.100817092,0.097225562,0.132498458,0.131018162
0.056418315,0.056348097,0.050654881,0.057652134
0.069803961,0.065215029,0.069894902,0.064317219
0.094652675,0.093388006,0.107842602,0.101056397
0.044286177,0.045447908,0.050689884,0.051723994
0.029686898,0.033106361,0.012091813,0.009857371
0.075535156,0.080706611,0.044074375,0.056342948
0.031707928,0.037339829,0.03353608,0.038600408
0.03034455,0.037079047,0.013826639,0.03185207
0.084509738,0.092011407,0.032867879,0.058451422
0.053796489,0.058061555,0.021327898,0.042328585
0.053909026,0.055916533,0.048893984,0.049163584
0.088581607,0.089085028,0.084387854,0.086774096
0.077256903,0.081566781,0.07522057,0.07687483
0.04236792,0.047801893,0.037872668,0.040849179
0.072419807,0.072944827,0.068765089,0.068888105
0.059884895,0.061418168,0.046584398,0.043922883
0.048011187,0.045676176,0.036805075,0.041229934
0.082916945,0.077367105,0.087094642,0.081509314
0.042529926,0.041075319,0.055074498,0.065262161
0.086372785,0.08836206,0.031482834,0.053204488
0.094570518,0.092135705,0.04336879,0.07823915
0.03897145,0.042617444,0.029358024,0.042951696
0.04683318,0.040140409,0.041862525,0.031369224
0.095035218,0.085422419,0.095244065,0.081519254
0.052355323,0.053413935,0.040783003,0.040254027
0.029889511,0.026038734,0.024451084,0.011719313
0.091289774,0.091300197,0.087787993,0.069271907
0.028726654,0.028175499,0.020072885,0.028064599
0.046220727,0.045966003,0.069014326,0.06626603
0.082360595,0.079955764,0.115816601,0.109408244
0.09463416,0.093150996,0.077331051,0.085594043
0.048773795,0.043525025,0.042218801,0.04814152
0.06456355,0.070906714,0.044267219,0.045084871
0.050445821,0.051303051,0.061434627,0.064176105
0.083479941,0.078646123,0.084669702,0.079517715
0.078256533,0.070529021,0.057306036,0.05706295
0.055883963,0.059554726,0.040693294,0.04097379
0.067750774,0.066222481,0.069556952,0.054681554
0.074845187,0.075720519,0.045063611,0.038674004
0.028120037,0.028439011,0.023979962,0.031910345
0.082792155,0.080398053,0.066125661,0.067130394
0.097061202,0.095772505,0.099893399,0.109996945
0.033341598,0.032628626,0.039190315,0.022175983
0.053808134,0.052444052,0.038527817,0.039529193
0.086193457,0.082106575,0.078272328,0.066280708
0.040646497,0.040857609,0.039057121,0.037121005
0.087482885,0.086833298,0.082499273,0.08524134
0.09190207,0.094720863,0.095430776,0.096355915
0.038102672,0.042646285,0.046854977,0.046205796
0.035152469,0.040193111,0.02902698,0.036037013
0.075948611,0.076256104,0.029584883,0.038057446
0.053510912,0.056503586,0.03789473,0.040766992
0.059832018,0.061939966,0.061592489,0.060152482
0.101828821,0.09930376,0.094790258,0.082088277
0.039567113,0.036871709,0.048209768,0.046624068
0.084040999,0.083805241,0.072362773,0.046370037
0.105335385,0.090211391,0.090190135,0.079468124
0.065433085,0.067230664,0.06587901,0.059805073
0.050402578,0.053413376,0.053247616,0.026475545
0.083056666,0.079957329,0.10028021,0.101420455
0.077981763,0.089620695,0.089224525,0.069727704
0.054961119,0.068588927,0.048918582,0.040590476
0.090791807,0.100557111,0.085105613,0.084600985
0.058951624,0.055764742,0.046616491,0.054918349
0.050977305,0.046685733,0.044487841,0.037360143
0.083788618,0.079988226,0.087112084,0.069332451
0.086690888,0.087632693,0.064391285,0.058885265
0.089388818,0.085748091,0.081576526,0.081474282
0.077683888,0.067274638,0.044464733,0.042795144
0.048563674,0.048361417,0.035903715,0.03317637
0.090005949,0.082614236,0.148138493,0.144837528
0.100503668,0.089717261,0.113942295,0.11734508
0.083769046,0.085013449,0.117769115,0.115043305
0.025822883,0.02344368,0.021136945,0.027430883
0.030100482,0.029311355,-0.001023116,0.017077209
0.032262377,0.034976408,0.038593367,0.049986273
0.026686028,0.025742127,0.058323573,0.054316983
0.021975126,0.023116326,0.052896183,0.059598692
0.03819209,0.035520542,0.044689476,0.052173827
0.027745403,0.028044926,0.028941529,0.026263723
0.031282391,0.032089002,0.057905316,0.054811645
0.038633645,0.037439495,0.047110137,0.044049535
0.027177257,0.021860559,0.037760407,0.047320221
0.031398624,0.031244878,0.047255609,0.046827048
0.030820845,0.025104392,0.032775737,0.035447981
0.025767192,0.022719972,0.042355023,0.050309356
0.027249871,0.027479809,0.050315827,0.051024653
0.030357812,0.033424553,0.030477161,0.030405452
0.048501357,0.049195446,0.05423877,0.060912505
0.025827702,0.02691539,0.036025383,0.038462434
0.042050343,0.041421674,0.054112479,0.052523922
0.022479964,0.023793563,0.026013656,0.026299486
0.024276936,0.025444089,0.024852814,0.04044373
0.028608942,0.032554358,0.023544028,0.037255827
0.022161722,0.025048966,0.037887383,0.035499241
0.029953938,0.032061052,0.043416958,0.047529321
0.028158983,0.033465207,0.052554663,0.050873879
0.026928959,0.028195096,0.037968911,0.062327702
0.032182213,0.034605812,0.009170515,0.037392706
0.039148156,0.036652863,0.019695206,0.039149679
0.021546708,0.02378381,0.028353464,0.026356205
0.022596415,0.024841757,0.028181363,0.025127318
0.027643424,0.030846069,0.030300161,0.032555941
0.020186387,0.023325879,0.007175744,0.008257654
0.023811894,0.028297657,0.011817323,0.010516408
0.022732021,0.02588019,0.008874312,0.009671792
0.036112942,0.036004495,0.05020928,0.052395679
0.023656184,0.027146427,0.041195471,0.042090233
0.040314123,0.041460507,0.034397509,0.0311317
0.022535481,0.022446817,0.041483428,0.048576448
0.023424314,0.02597422,0.045797255,0.053352527
0.033385072,0.03505592,0.017393058,0.017837912
0.024583617,0.029125065,0.025709821,0.036863741
0.022682069,0.027010979,0.011233233,0.017361753
0.025596447,0.032275531,0.020681096,0.013516826
0.022162246,0.029717265,0.005675211,0.042163134
0.021258837,0.026793437,-0.01243582,0.037936348
0.027518062,0.035526853,0.009902244,0.03718077
0.023050481,0.022852721,0.038041078,0.033435289
0.026086157,0.027094888,0.05098705,0.052335575
0.032310523,0.035247654,0.061810303,0.055655926
0.034424748,0.041614946,0.018041862,0.018035451
0.02633738,0.026616735,0.014349148,0.012705253
